NOC,Year,medals,predicted,error
FSM,2012,0,0.0,0.0
GAB,2012,1,0.8,-0.19999999999999996
GAM,2012,0,0.0,0.0
GBR,2012,126,146.6,20.599999999999994
GBS,2012,0,0.0,0.0
GEO,2012,7,5.6,-1.4000000000000004
GEQ,2012,0,0.0,0.0
GER,2012,94,113.9,19.900000000000006
GHA,2012,0,0.0,0.0
GRE,2012,3,12.4,9.4
GRN,2012,1,0.0,-1.0
GUA,2012,1,0.4,-0.6
GUI,2012,0,0.0,0.0
GUM,2012,0,0.0,0.0
GUY,2012,0,0.0,0.0
HAI,2012,0,0.0,0.0
HKG,2012,1,1.7,0.7
HON,2012,0,0.8,0.8
HUN,2012,26,27.8,1.8000000000000007
INA,2012,2,4.8,2.8
IND,2012,6,3.1,-2.9
IOA,2012,0,0.2,0.2
IRI,2012,12,3.4,-8.6
IRL,2012,5,2.7,-2.3
IRQ,2012,0,0.1,0.1
ISL,2012,0,2.0,2.0
ISR,2012,0,2.1,2.1
ISV,2012,0,0.0,0.0
ITA,2012,68,55.4,-12.600000000000001
IVB,2012,0,0.0,0.0
JAM,2012,25,11.4,-13.6
JOR,2012,0,0.0,0.0
JPN,2012,84,56.3,-27.700000000000003
KAZ,2012,13,11.1,-1.9000000000000004
KEN,2012,11,14.1,3.0999999999999996
KGZ,2012,0,0.5,0.5
KIR,2012,0,0.0,0.0
KOR,2012,61,63.2,2.200000000000003
KSA,2012,4,0.5,-3.5
KUW,2012,1,0.1,-0.9
LAO,2012,0,0.0,0.0
LAT,2012,3,3.0,0.0
LBA,2012,0,0.0,0.0
LBR,2012,0,0.0,0.0
LCA,2012,0,0.0,0.0
LES,2012,0,0.0,0.0
LIB,2012,0,0.1,0.1
LIE,2012,0,0.0,0.0
LTU,2012,5,8.3,3.3000000000000007
LUX,2012,0,0.1,0.1
MAD,2012,0,0.0,0.0
MAR,2012,1,2.9,1.9
MAS,2012,2,1.2,-0.8
MAW,2012,0,0.0,0.0
MDA,2012,2,0.5,-1.5
MDV,2012,0,0.0,0.0
MEX,2012,24,6.0,-18.0
MGL,2012,5,4.1,-0.9000000000000004
MKD,2012,0,0.0,0.0
MLI,2012,0,0.0,0.0
MLT,2012,0,0.0,0.0
MON,2012,0,0.0,0.0
MOZ,2012,0,0.1,0.1
MRI,2012,0,0.3,0.3
MTN,2012,0,0.0,0.0
MYA,2012,0,0.0,0.0
NAM,2012,0,0.0,0.0
NCA,2012,0,0.0,0.0
NED,2012,69,57.5,-11.5
NEP,2012,0,0.0,0.0
NGR,2012,0,16.4,16.4
NIG,2012,0,0.0,0.0
NOR,2012,17,20.5,3.5
NRU,2012,0,0.0,0.0
NZL,2012,27,30.1,3.1000000000000014
OMA,2012,0,0.0,0.0
PAK,2012,0,2.6,2.6
PAN,2012,0,0.7,0.7
PAR,2012,0,0.0,0.0
PER,2012,0,0.2,0.2
PHI,2012,0,0.1,0.1
PLE,2012,0,0.0,0.0
PLW,2012,0,0.0,0.0
PNG,2012,0,0.0,0.0
POL,2012,12,24.9,12.899999999999999
POR,2012,2,2.3,0.2999999999999998
PRK,2012,6,5.1,-0.9000000000000004
PUR,2012,2,1.1,-0.8999999999999999
QAT,2012,2,0.2,-1.8
ROU,2012,16,21.0,5.0
RSA,2012,9,6.8,-2.2
RUS,2012,140,149.7,9.699999999999989
RWA,2012,0,0.0,0.0
SAM,2012,0,0.0,0.0
SEN,2012,0,3.1,3.1
SEY,2012,0,0.0,0.0
SGP,2012,4,2.6,-1.4
SKN,2012,0,0.0,0.0
SLE,2012,0,0.0,0.0
SLO,2012,5,5.0,0.0
SMR,2012,0,0.0,0.0
SOL,2012,0,0.0,0.0
SOM,2012,0,0.0,0.0
SRB,2012,16,13.3,-2.6999999999999993
SRI,2012,0,0.1,0.1
STP,2012,0,0.0,0.0
SUD,2012,0,0.3,0.3
SUI,2012,4,13.9,9.9
SUR,2012,0,0.0,0.0
SVK,2012,5,9.1,4.1
SWE,2012,22,10.3,-11.7
SWZ,2012,0,0.0,0.0
SYR,2012,0,0.2,0.2
TAN,2012,0,0.0,0.0
TGA,2012,0,0.0,0.0
THA,2012,3,4.0,1.0
TJK,2012,1,0.6,-0.4
TKM,2012,0,0.1,0.1
TLS,2012,0,0.0,0.0
TOG,2012,0,0.4,0.4
TPE,2012,2,5.2,3.2
TTO,2012,10,4.7,-5.3
TUN,2012,3,2.2,-0.7999999999999998
TUR,2012,5,6.7,1.7000000000000002
UAE,2012,0,1.8,1.8
UGA,2012,1,0.1,-0.9
UKR,2012,26,35.5,9.5
URU,2012,0,0.9,0.9
USA,2012,248,279.5,31.5
UZB,2012,3,4.9,1.9000000000000004
VAN,2012,0,0.0,0.0
VEN,2012,1,2.4,1.4
VIE,2012,0,0.4,0.4
VIN,2012,0,0.0,0.0
YEM,2012,0,0.0,0.0
ZAM,2012,0,0.0,0.0
ZIM,2012,0,3.0,3.0
AFG,2016,0,0.6,0.6
ALB,2016,0,0.1,0.1
ALG,2016,2,2.4,0.3999999999999999
AND,2016,0,0.1,0.1
ANG,2016,0,1.1,1.1
ANT,2016,0,0.0,0.0
ARG,2016,22,43.5,21.5
ARM,2016,4,3.3,-0.7000000000000002
ARU,2016,0,0.1,0.1
ASA,2016,0,0.1,0.1
AUS,2016,82,108.1,26.099999999999994
AUT,2016,2,6.4,4.4
AZE,2016,18,7.9,-10.1
BAH,2016,6,6.2,0.20000000000000018
BAN,2016,0,0.1,0.1
BAR,2016,0,0.1,0.1
BDI,2016,1,0.1,-0.9
BEL,2016,21,4.9,-16.1
BEN,2016,0,0.1,0.1
BER,2016,0,0.1,0.1
BHU,2016,0,0.0,0.0
BIH,2016,0,0.1,0.1
BIZ,2016,0,0.0,0.0
BLR,2016,12,20.4,8.399999999999999
BOL,2016,0,0.3,0.3
BOT,2016,0,0.4,0.4
BRA,2016,50,131.4,81.4
BRN,2016,2,4.4,2.4000000000000004
BRU,2016,0,0.0,0.0
BUL,2016,7,5.3,-1.7000000000000002
BUR,2016,0,0.1,0.1
CAF,2016,0,0.1,0.1
CAM,2016,0,0.1,0.1
CAN,2016,69,51.6,-17.4
CAY,2016,0,0.1,0.1
CGO,2016,0,0.1,0.1
CHA,2016,0,0.0,0.0
CHI,2016,0,1.9,1.9
CHN,2016,113,113.4,0.4000000000000057
CIV,2016,2,0.3,-1.7
CMR,2016,0,1.4,1.4
COD,2016,0,0.1,0.1
COK,2016,0,0.1,0.1
COL,2016,8,10.8,2.8000000000000007
COM,2016,0,0.0,0.0
CPV,2016,0,0.1,0.1
CRC,2016,0,0.1,0.1
CRO,2016,24,25.3,1.3000000000000007
CUB,2016,11,16.6,5.600000000000001
CYP,2016,0,0.2,0.2
CZE,2016,15,12.2,-2.8000000000000007
DEN,2016,41,20.8,-20.2
DJI,2016,0,0.1,0.1
DMA,2016,0,0.0,0.0
DOM,2016,1,1.8,0.8
ECU,2016,0,1.9,1.9
EGY,2016,3,9.1,6.1
ERI,2016,0,0.2,0.2
ESA,2016,0,0.1,0.1
ESP,2016,45,64.8,19.799999999999997
EST,2016,4,2.6,-1.4
ETH,2016,8,6.8,-1.2000000000000002
FIJ,2016,13,4.4,-8.6
FIN,2016,1,4.8,3.8
FRA,2016,96,94.4,-1.5999999999999943
FSM,2016,0,0.1,0.1
GAB,2016,0,0.1,0.1
GAM,2016,0,0.1,0.1
GBR,2016,145,111.2,-33.8
GBS,2016,0,0.1,0.1
GEO,2016,7,4.9,-2.0999999999999996
GEQ,2016,0,0.0,0.0
GER,2016,159,110.4,-48.599999999999994
GHA,2016,0,0.2,0.2
GRE,2016,7,13.9,6.9
GRN,2016,1,0.2,-0.8
GUA,2016,0,1.3,1.3
GUI,2016,0,0.1,0.1
GUM,2016,0,0.1,0.1
GUY,2016,0,0.0,0.0
HAI,2016,0,0.1,0.1
HKG,2016,0,1.7,1.7
HON,2016,0,2.4,2.4
HUN,2016,22,22.9,0.8999999999999986
INA,2016,4,2.8,-1.2000000000000002
IND,2016,2,5.8,3.8
IOA,2016,2,0.1,-1.9
IRI,2016,8,7.9,-0.09999999999999964
IRL,2016,3,3.8,0.7999999999999998
IRQ,2016,0,0.7,0.7
ISL,2016,0,1.1,1.1
ISR,2016,2,1.8,-0.19999999999999996
ISV,2016,0,0.1,0.1
ITA,2016,72,71.7,-0.29999999999999716
IVB,2016,0,0.0,0.0
JAM,2016,30,11.7,-18.3
JOR,2016,1,0.1,-0.9
JPN,2016,64,76.7,12.700000000000003
KAZ,2016,18,10.6,-7.4
KEN,2016,13,11.5,-1.5
KGZ,2016,0,0.8,0.8
KIR,2016,0,0.0,0.0
KOR,2016,26,60.9,34.9
KSA,2016,0,2.3,2.3
LAO,2016,0,0.1,0.1
LAT,2016,0,2.6,2.6
LBA,2016,0,0.1,0.1
LBR,2016,0,0.0,0.0
LCA,2016,0,0.1,0.1
LES,2016,0,0.1,0.1
LIB,2016,0,0.1,0.1
LIE,2016,0,0.0,0.0
LTU,2016,7,5.4,-1.5999999999999996
LUX,2016,0,0.1,0.1
MAD,2016,0,0.1,0.1
MAR,2016,1,2.0,1.0
MAS,2016,8,1.9,-6.1
MAW,2016,0,0.1,0.1
MDA,2016,0,1.8,1.8
MDV,2016,0,0.0,0.0
MEX,2016,5,19.2,14.2
MGL,2016,2,5.0,3.0
MHL,2016,0,0.1,0.1
MKD,2016,0,0.1,0.1
MLI,2016,0,0.1,0.1
MLT,2016,0,0.1,0.1
MNE,2016,0,2.5,2.5
MON,2016,0,0.1,0.1
MOZ,2016,0,0.1,0.1
MRI,2016,0,0.1,0.1
MTN,2016,0,0.0,0.0
MYA,2016,0,0.1,0.1
NAM,2016,0,0.1,0.1
NCA,2016,0,0.1,0.1
NED,2016,47,59.9,12.899999999999999
NEP,2016,0,0.1,0.1
NGR,2016,18,11.9,-6.1
NIG,2016,1,0.1,-0.9
NOR,2016,19,12.1,-6.9
NRU,2016,0,0.0,0.0
NZL,2016,36,20.8,-15.2
OMA,2016,0,0.0,0.0
PAK,2016,0,0.1,0.1
PAN,2016,0,0.2,0.2
PAR,2016,0,0.5,0.5
PER,2016,0,1.2,1.2
PHI,2016,1,0.1,-0.9
PLE,2016,0,0.1,0.1
PLW,2016,0,0.1,0.1
PNG,2016,0,0.1,0.1
POL,2016,16,24.3,8.3
POR,2016,1,2.8,1.7999999999999998
PRK,2016,7,5.0,-2.0
PUR,2016,1,3.4,2.4
QAT,2016,1,3.1,2.1
ROU,2016,16,19.4,3.3999999999999986
RSA,2016,23,7.8,-15.2
RUS,2016,115,110.4,-4.599999999999994
RWA,2016,0,0.1,0.1
SAM,2016,0,0.1,0.1
SEN,2016,0,2.1,2.1
SEY,2016,0,0.1,0.1
SGP,2016,1,4.8,3.8
SKN,2016,0,0.0,0.0
SLE,2016,0,0.0,0.0
SLO,2016,4,5.2,1.2000000000000002
SMR,2016,0,0.0,0.0
SOL,2016,0,0.0,0.0
SOM,2016,0,0.0,0.0
SRB,2016,54,14.1,-39.9
SRI,2016,0,0.1,0.1
STP,2016,0,0.0,0.0
SUD,2016,0,0.1,0.1
SUI,2016,11,6.6,-4.4
SUR,2016,0,0.1,0.1
SVK,2016,8,6.2,-1.7999999999999998
SWE,2016,28,30.0,2.0
SWZ,2016,0,0.0,0.0
SYR,2016,0,0.1,0.1
TAN,2016,0,0.1,0.1
TGA,2016,0,0.1,0.1
THA,2016,6,3.6,-2.4
TJK,2016,1,0.1,-0.9
TKM,2016,0,0.1,0.1
TLS,2016,0,0.0,0.0
TOG,2016,0,0.1,0.1
TPE,2016,5,3.4,-1.6
TTO,2016,1,2.4,1.4
TUN,2016,3,2.8,-0.20000000000000018
TUR,2016,8,7.8,-0.20000000000000018
TUV,2016,0,0.0,0.0
UAE,2016,1,0.2,-0.8
UGA,2016,0,1.8,1.8
UKR,2016,15,24.4,9.399999999999999
URU,2016,0,0.2,0.2
USA,2016,264,277.7,13.699999999999989
UZB,2016,13,3.5,-9.5
VAN,2016,0,0.1,0.1
VEN,2016,3,1.8,-1.2
VIE,2016,2,1.3,-0.7
VIN,2016,0,0.0,0.0
YEM,2016,0,0.1,0.1
ZAM,2016,0,0.1,0.1
ZIM,2016,0,1.8,1.8
